id,temperature,humidity,rain,salinity,ph,soil_moisture
20250427171300,31.275999069213867,67.0,0.0,19.6,5.8,27.7
20250427171400,31.275999069213867,67.0,0.0,19.6,5.8,25.8
20250427171500,31.275999069213867,67.0,0.0,20.6,5.6,26.7
20250427171600,31.275999069213867,67.0,0.0,20.8,6.2,25.9
20250427171700,31.275999069213867,67.0,0.0,20.8,6.2,28.7
20250427171800,31.275999069213867,67.0,0.0,19.0,6.4,25.1
20250427171900,31.275999069213867,67.0,0.0,19.5,6.5,28.7
20250427172000,31.275999069213867,67.0,0.0,20.3,6.3,27.9
20250427172100,31.275999069213867,67.0,0.0,20.5,6.0,27.0
20250427172200,31.275999069213867,67.0,0.0,20.6,5.8,29.9
20250427172300,31.275999069213867,67.0,0.0,20.5,5.7,29.4
20250427172400,31.275999069213867,67.0,0.0,19.5,5.7,26.7
20250427172500,31.275999069213867,67.0,0.0,19.2,6.4,28.6
20250427172600,31.275999069213867,67.0,0.0,20.4,5.8,29.9
20250427172700,31.275999069213867,67.0,0.0,20.6,5.8,29.5
20250427172800,31.275999069213867,67.0,0.0,20.7,6.4,29.1
20250427172900,31.275999069213867,67.0,0.0,19.4,5.9,28.0
20250427173000,31.275999069213867,67.0,0.0,20.2,5.7,27.8
20250427173100,31.275999069213867,67.0,0.0,20.1,6.4,27.7
20250427173200,31.275999069213867,67.0,0.0,19.1,5.8,26.4
20250427173300,31.275999069213867,67.0,0.0,19.2,6.0,27.5
20250427173400,31.275999069213867,67.0,0.0,20.2,6.3,29.1
20250427173500,31.275999069213867,67.0,0.0,19.7,6.0,27.4
20250427173600,31.275999069213867,67.0,0.0,20.2,5.8,25.1
20250427173700,31.275999069213867,67.0,0.0,19.1,6.1,28.6
20250427173800,31.275999069213867,67.0,0.0,19.5,6.0,25.2
20250427173900,31.275999069213867,67.0,0.0,21.0,5.8,29.2
20250427174000,31.275999069213867,67.0,0.0,20.0,5.6,28.1
20250427174100,31.275999069213867,67.0,0.0,20.0,6.1,28.9
20250427174200,31.275999069213867,67.0,0.0,20.4,6.0,25.8
20250427174300,31.275999069213867,67.0,0.0,20.5,5.8,29.7
20250427174400,31.275999069213867,67.0,0.0,19.9,6.0,28.8
20250427174500,31.275999069213867,67.0,0.0,19.2,6.3,25.3
20250427174600,31.275999069213867,67.0,0.0,19.6,6.0,26.8
20250427174700,31.275999069213867,67.0,0.0,19.7,6.0,28.0
20250427174800,31.275999069213867,67.0,0.0,20.7,6.0,28.9
20250427174900,31.275999069213867,67.0,0.0,20.8,6.4,25.1
20250427175000,31.275999069213867,67.0,0.0,20.4,6.4,25.3
20250427175100,31.275999069213867,67.0,0.0,19.7,6.3,29.9
20250427175200,31.275999069213867,67.0,0.0,19.8,6.2,25.1
20250427175300,31.275999069213867,67.0,0.0,20.8,6.3,29.4
20250427175400,31.275999069213867,67.0,0.0,20.3,5.7,28.1
20250427175500,31.275999069213867,67.0,0.0,20.1,6.0,29.4
20250427175600,31.275999069213867,67.0,0.0,19.1,6.2,25.5
20250427175700,31.275999069213867,67.0,0.0,19.8,6.3,25.8
20250427175800,31.275999069213867,67.0,0.0,19.0,5.8,25.4
20250427175900,31.275999069213867,67.0,0.0,19.3,5.8,27.4
20250427180000,30.17599868774414,73.0,0.0,20.8,5.5,27.1
20250427180100,30.17599868774414,73.0,0.0,20.8,5.9,25.3
20250427180200,30.17599868774414,73.0,0.0,20.1,5.9,26.6
20250427180300,30.17599868774414,73.0,0.0,20.8,6.3,25.2
20250427180400,30.17599868774414,73.0,0.0,20.1,6.0,27.6
20250427180500,30.17599868774414,73.0,0.0,19.0,6.3,28.0
20250427180600,30.17599868774414,73.0,0.0,19.0,5.7,25.4
20250427180700,30.17599868774414,73.0,0.0,19.6,5.7,25.1
20250427180800,30.17599868774414,73.0,0.0,19.7,6.0,25.0
20250427180900,30.17599868774414,73.0,0.0,20.3,5.8,27.8
20250427181000,30.17599868774414,73.0,0.0,20.5,6.2,26.2
20250427181100,30.17599868774414,73.0,0.0,20.1,6.2,27.7
20250427181200,30.17599868774414,73.0,0.0,19.9,5.8,27.6
20250427181300,30.17599868774414,73.0,0.0,20.3,5.6,27.1
20250427181400,30.17599868774414,73.0,0.0,20.1,5.7,29.3
20250427181500,30.17599868774414,73.0,0.0,19.2,5.8,27.4
20250427181600,30.17599868774414,73.0,0.0,19.8,5.6,25.6
20250427181700,30.17599868774414,73.0,0.0,20.5,5.6,27.0
20250427181800,30.17599868774414,73.0,0.0,19.5,6.4,27.1
20250427181900,30.17599868774414,73.0,0.0,19.1,6.5,27.7
20250427182000,30.17599868774414,73.0,0.0,20.1,5.7,27.1
20250427182100,30.17599868774414,73.0,0.0,19.6,5.7,28.4
20250427182200,30.17599868774414,73.0,0.0,20.5,6.5,28.8
20250427182300,30.17599868774414,73.0,0.0,19.8,6.1,28.6
20250427182400,30.17599868774414,73.0,0.0,19.9,6.4,26.0
20250427182500,30.17599868774414,73.0,0.0,19.8,6.1,29.0
20250427182600,30.17599868774414,73.0,0.0,20.2,6.4,25.9
20250427182700,30.17599868774414,73.0,0.0,20.4,6.0,27.0
20250427182800,30.17599868774414,73.0,0.0,20.8,5.7,25.7
20250427182900,30.17599868774414,73.0,0.0,19.3,5.9,28.9
20250427183000,30.17599868774414,73.0,0.0,19.4,5.6,28.0
20250427183100,30.17599868774414,73.0,0.0,20.4,5.5,25.9
20250427183200,30.17599868774414,73.0,0.0,20.4,6.1,27.3
20250427183300,30.17599868774414,73.0,0.0,20.2,6.0,25.6
20250427183400,30.17599868774414,73.0,0.0,20.1,5.5,26.3
20250427183500,30.17599868774414,73.0,0.0,20.9,6.2,28.5
20250427183600,30.17599868774414,73.0,0.0,19.5,5.9,26.4
20250427183700,30.17599868774414,73.0,0.0,19.7,6.1,29.4
20250427183800,30.17599868774414,73.0,0.0,19.7,5.6,27.5
20250427183900,30.17599868774414,73.0,0.0,19.1,5.9,29.4
20250427184000,30.17599868774414,73.0,0.0,19.2,6.2,29.0
20250427184100,30.17599868774414,73.0,0.0,20.4,5.9,25.8
20250427184200,30.17599868774414,73.0,0.0,19.9,6.0,26.8
20250427184300,30.17599868774414,73.0,0.0,20.3,5.8,26.2
20250427184400,30.17599868774414,73.0,0.0,20.7,6.2,27.8
20250427184500,30.17599868774414,73.0,0.0,20.7,6.5,27.9
20250427184600,30.17599868774414,73.0,0.0,19.1,5.9,27.6
20250427184700,30.17599868774414,73.0,0.0,19.1,5.6,27.3
20250427184800,30.17599868774414,73.0,0.0,19.5,5.7,28.5
20250427184900,30.17599868774414,73.0,0.0,20.3,5.8,26.8
20250427185000,30.17599868774414,73.0,0.0,20.4,5.7,28.9
20250427185100,30.17599868774414,73.0,0.0,20.5,6.2,27.0
20250427185200,30.17599868774414,73.0,0.0,19.7,6.0,28.6
20250427185300,30.17599868774414,73.0,0.0,19.1,5.9,27.7
20250427185400,30.17599868774414,73.0,0.0,20.6,6.3,25.4
20250427185500,30.17599868774414,73.0,0.0,19.1,5.5,25.7
20250427185600,30.17599868774414,73.0,0.0,19.9,6.2,28.7
20250427185700,30.17599868774414,73.0,0.0,20.9,6.0,28.4
20250427185800,30.17599868774414,73.0,0.0,19.3,6.4,29.9
20250427185900,30.17599868774414,73.0,0.0,20.2,6.5,28.0
20250427190000,29.125999450683594,79.0,0.0,19.8,5.9,27.4
20250427190100,29.125999450683594,79.0,0.0,19.7,6.2,25.4
20250427190200,29.125999450683594,79.0,0.0,20.4,6.3,27.5
20250427190300,29.125999450683594,79.0,0.0,19.4,6.3,29.3
20250427190400,29.125999450683594,79.0,0.0,20.0,6.0,28.9
20250427190500,29.125999450683594,79.0,0.0,20.6,5.9,25.9
20250427190600,29.125999450683594,79.0,0.0,19.7,5.6,25.7
20250427190700,29.125999450683594,79.0,0.0,19.7,6.4,28.5
20250427190800,29.125999450683594,79.0,0.0,20.3,5.7,29.7
20250427190900,29.125999450683594,79.0,0.0,19.9,5.7,29.5
20250427191000,29.125999450683594,79.0,0.0,19.3,5.9,28.5
20250427191100,29.125999450683594,79.0,0.0,20.7,6.2,25.7
20250427191200,29.125999450683594,79.0,0.0,20.8,5.7,29.7
20250427191300,29.125999450683594,79.0,0.0,19.7,6.5,27.5
20250427191400,29.125999450683594,79.0,0.0,19.4,6.3,29.9
20250427191500,29.125999450683594,79.0,0.0,20.5,5.9,27.0
20250427191600,29.125999450683594,79.0,0.0,20.9,6.4,25.5
20250427191700,29.125999450683594,79.0,0.0,20.4,6.2,28.4
20250427191800,29.125999450683594,79.0,0.0,19.0,5.6,27.7
20250427191900,29.125999450683594,79.0,0.0,20.2,6.4,27.6
20250427192000,29.125999450683594,79.0,0.0,21.0,6.0,25.5
20250427192100,29.125999450683594,79.0,0.0,19.7,5.7,26.1
20250427192200,29.125999450683594,79.0,0.0,20.2,6.0,29.1
20250427192300,29.125999450683594,79.0,0.0,20.2,5.7,25.1
20250427192400,29.125999450683594,79.0,0.0,19.4,5.8,27.0
20250427192500,29.125999450683594,79.0,0.0,19.2,5.9,25.4
20250427192600,29.125999450683594,79.0,0.0,20.1,6.2,27.8
20250427192700,29.125999450683594,79.0,0.0,19.2,5.6,29.1
20250427192800,29.125999450683594,79.0,0.0,20.9,6.2,29.7
20250427192900,29.125999450683594,79.0,0.0,21.0,6.0,26.1
20250427193000,29.125999450683594,79.0,0.0,19.5,6.1,26.8
20250427193100,29.125999450683594,79.0,0.0,20.0,6.3,28.8
20250427193200,29.125999450683594,79.0,0.0,20.2,5.8,25.5
20250427193300,29.125999450683594,79.0,0.0,20.4,6.2,29.0
20250427193400,29.125999450683594,79.0,0.0,20.7,6.5,29.5
20250427193500,29.125999450683594,79.0,0.0,19.3,6.2,28.1
20250427193600,29.125999450683594,79.0,0.0,19.3,6.1,25.9
20250427193700,29.125999450683594,79.0,0.0,19.5,6.2,27.5
20250427193800,29.125999450683594,79.0,0.0,19.6,6.2,28.1
20250427193900,29.125999450683594,79.0,0.0,19.4,5.9,26.7
20250427194000,29.125999450683594,79.0,0.0,19.1,5.5,27.6
20250427194100,29.125999450683594,79.0,0.0,20.0,6.4,27.8
20250427194200,29.125999450683594,79.0,0.0,19.9,6.1,29.6
20250427194300,29.125999450683594,79.0,0.0,20.7,5.9,25.7
20250427194400,29.125999450683594,79.0,0.0,19.3,5.6,27.9
20250427194500,29.125999450683594,79.0,0.0,20.5,5.6,29.2
20250427194600,29.125999450683594,79.0,0.0,20.8,6.1,27.8
20250427194700,29.125999450683594,79.0,0.0,19.1,6.0,28.5
20250427194800,29.125999450683594,79.0,0.0,20.6,5.6,25.3
20250427194900,29.125999450683594,79.0,0.0,19.9,6.3,25.9
20250427195000,29.125999450683594,79.0,0.0,19.6,5.7,27.9
20250427195100,29.125999450683594,79.0,0.0,19.6,6.2,25.5
20250427195200,29.125999450683594,79.0,0.0,20.8,6.1,27.1
20250427195300,29.125999450683594,79.0,0.0,19.7,5.6,28.1
20250427195400,29.125999450683594,79.0,0.0,19.7,5.5,28.0
20250427195500,29.125999450683594,79.0,0.0,20.2,5.7,26.8
20250427195600,29.125999450683594,79.0,0.0,19.2,5.7,27.7
20250427195700,29.125999450683594,79.0,0.0,20.4,5.6,29.6
20250427195800,29.125999450683594,79.0,0.0,20.7,6.4,25.3
20250427195900,29.125999450683594,79.0,0.0,19.7,6.5,27.5
20250427200000,28.17599868774414,83.0,0.0,20.9,5.8,25.7
20250427200100,28.17599868774414,83.0,0.0,19.2,6.2,26.3
20250427200200,28.17599868774414,83.0,0.0,19.8,5.9,28.8
20250427200300,28.17599868774414,83.0,0.0,20.5,6.2,29.9
20250427200400,28.17599868774414,83.0,0.0,19.3,5.8,27.2
20250427200500,28.17599868774414,83.0,0.0,20.9,6.4,25.9
20250427200600,28.17599868774414,83.0,0.0,19.6,5.6,28.0
20250427200700,28.17599868774414,83.0,0.0,20.2,5.9,25.8
20250427200800,28.17599868774414,83.0,0.0,19.2,5.7,26.4
20250427200900,28.17599868774414,83.0,0.0,19.5,5.6,26.7
20250427201000,28.17599868774414,83.0,0.0,19.1,6.4,28.7
20250427201100,28.17599868774414,83.0,0.0,19.2,6.4,26.6
20250427201200,28.17599868774414,83.0,0.0,20.3,6.4,26.7
20250427201300,28.17599868774414,83.0,0.0,20.7,6.3,27.7
20250427201400,28.17599868774414,83.0,0.0,19.7,5.5,26.3
20250427201500,28.17599868774414,83.0,0.0,20.8,6.3,27.7
20250427201600,28.17599868774414,83.0,0.0,19.0,6.3,27.6
20250427201700,28.17599868774414,83.0,0.0,19.6,5.9,26.2
20250427201800,28.17599868774414,83.0,0.0,20.5,5.6,27.0
20250427201900,28.17599868774414,83.0,0.0,19.1,5.6,26.6
20250427202000,28.17599868774414,83.0,0.0,20.2,6.2,26.5
20250427202100,28.17599868774414,83.0,0.0,20.7,6.0,26.9
20250427202200,28.17599868774414,83.0,0.0,19.2,6.3,29.8
20250427202300,28.17599868774414,83.0,0.0,19.1,5.5,29.0
20250427202400,28.17599868774414,83.0,0.0,20.6,6.1,25.1
20250427202500,28.17599868774414,83.0,0.0,19.5,6.2,27.7
20250427202600,28.17599868774414,83.0,0.0,21.0,5.8,28.8
20250427202700,28.17599868774414,83.0,0.0,20.5,6.1,27.3
20250427202800,28.17599868774414,83.0,0.0,20.3,6.1,29.0
20250427202900,28.17599868774414,83.0,0.0,20.3,5.9,26.9
20250427203000,28.17599868774414,83.0,0.0,19.2,5.5,25.8
20250427203100,28.17599868774414,83.0,0.0,20.1,6.0,27.4
20250427203200,28.17599868774414,83.0,0.0,20.7,6.1,25.8
20250427203300,28.17599868774414,83.0,0.0,19.5,5.9,27.0
20250427203400,28.17599868774414,83.0,0.0,20.1,6.2,26.6
20250427203500,28.17599868774414,83.0,0.0,20.8,6.2,28.8
20250427203600,28.17599868774414,83.0,0.0,21.0,6.5,25.9
20250427203700,28.17599868774414,83.0,0.0,19.6,6.0,27.4
20250427203800,28.17599868774414,83.0,0.0,19.8,5.8,27.4
20250427203900,28.17599868774414,83.0,0.0,20.3,5.8,29.3
20250427204000,28.17599868774414,83.0,0.0,20.2,6.2,29.8
20250427204100,28.17599868774414,83.0,0.0,19.4,6.4,30.0
20250427204200,28.17599868774414,83.0,0.0,20.0,6.4,27.6
20250427204300,28.17599868774414,83.0,0.0,19.7,5.9,27.0
20250427204400,28.17599868774414,83.0,0.0,20.5,6.4,27.3
20250427204500,28.17599868774414,83.0,0.0,19.5,5.6,28.1
20250427204600,28.17599868774414,83.0,0.0,19.8,6.2,27.4
20250427204700,28.17599868774414,83.0,0.0,19.4,6.4,26.7
20250427204800,28.17599868774414,83.0,0.0,20.9,5.8,25.8
20250427204900,28.17599868774414,83.0,0.0,19.5,6.1,26.1
20250427205000,28.17599868774414,83.0,0.0,20.1,6.3,25.8
20250427205100,28.17599868774414,83.0,0.0,20.0,5.9,25.9
20250427205200,28.17599868774414,83.0,0.0,19.9,6.0,27.1
20250427205300,28.17599868774414,83.0,0.0,20.7,5.9,28.3
20250427205400,28.17599868774414,83.0,0.0,20.3,6.2,29.1
20250427205500,28.17599868774414,83.0,0.0,19.4,6.1,27.9
20250427205600,28.17599868774414,83.0,0.0,20.7,5.5,25.5
20250427205700,28.17599868774414,83.0,0.0,20.2,5.9,29.8
20250427205800,28.17599868774414,83.0,0.0,19.0,6.4,25.6
20250427205900,28.17599868774414,83.0,0.0,19.2,5.7,29.2
20250427210000,27.325998306274414,87.0,0.0,20.8,5.9,28.5
20250427210100,27.325998306274414,87.0,0.0,19.7,6.3,25.6
20250427210200,27.325998306274414,87.0,0.0,19.5,5.8,26.9
20250427210300,27.325998306274414,87.0,0.0,19.1,5.9,25.1
20250427210400,27.325998306274414,87.0,0.0,20.7,6.2,29.7
20250427210500,27.325998306274414,87.0,0.0,19.4,5.6,26.2
20250427210600,27.325998306274414,87.0,0.0,20.6,6.0,25.3
20250427210700,27.325998306274414,87.0,0.0,19.9,5.7,27.7
20250427210800,27.325998306274414,87.0,0.0,19.2,6.4,26.9
20250427210900,27.325998306274414,87.0,0.0,20.8,6.1,25.8
20250427211000,27.325998306274414,87.0,0.0,19.2,6.1,25.7
20250427211100,27.325998306274414,87.0,0.0,19.3,6.0,28.5
20250427211200,27.325998306274414,87.0,0.0,20.5,5.6,25.8
20250427211300,27.325998306274414,87.0,0.0,19.2,6.3,26.0
20250427211400,27.325998306274414,87.0,0.0,20.3,5.9,28.9
20250427211500,27.325998306274414,87.0,0.0,20.2,5.6,26.2
20250427211600,27.325998306274414,87.0,0.0,19.3,6.0,26.2
20250427211700,27.325998306274414,87.0,0.0,20.8,5.6,25.9
20250427211800,27.325998306274414,87.0,0.0,20.2,6.5,30.0
20250427211900,27.325998306274414,87.0,0.0,19.1,6.2,25.8
20250427212000,27.325998306274414,87.0,0.0,20.2,6.3,26.5
20250427212100,27.325998306274414,87.0,0.0,20.1,6.5,27.5
20250427212200,27.325998306274414,87.0,0.0,19.7,6.4,28.6
20250427212300,27.325998306274414,87.0,0.0,19.3,5.9,27.9
20250427212400,27.325998306274414,87.0,0.0,19.8,6.4,27.5
20250427212500,27.325998306274414,87.0,0.0,20.2,5.5,29.6
20250427212600,27.325998306274414,87.0,0.0,20.8,5.7,26.8
20250427212700,27.325998306274414,87.0,0.0,20.1,5.7,29.9
20250427212800,27.325998306274414,87.0,0.0,19.9,6.1,27.9
20250427212900,27.325998306274414,87.0,0.0,20.5,6.4,28.5
20250427213000,27.325998306274414,87.0,0.0,19.8,6.3,27.8
20250427213100,27.325998306274414,87.0,0.0,20.3,6.0,29.5
20250427213200,27.325998306274414,87.0,0.0,20.3,6.3,25.8
20250427213300,27.325998306274414,87.0,0.0,19.2,6.4,25.5
20250427213400,27.325998306274414,87.0,0.0,20.1,5.6,28.2
20250427213500,27.325998306274414,87.0,0.0,19.7,5.9,27.6
20250427213600,27.325998306274414,87.0,0.0,19.9,5.6,27.6
20250427213700,27.325998306274414,87.0,0.0,19.8,5.7,28.2
20250427213800,27.325998306274414,87.0,0.0,19.6,6.0,28.7
20250427213900,27.325998306274414,87.0,0.0,19.9,5.8,26.7
20250427214000,27.325998306274414,87.0,0.0,19.9,5.5,26.3
20250427214100,27.325998306274414,87.0,0.0,20.0,5.6,26.6
20250427214200,27.325998306274414,87.0,0.0,20.8,5.9,27.9
20250427214300,27.325998306274414,87.0,0.0,19.3,5.6,27.1
20250427214400,27.325998306274414,87.0,0.0,20.9,5.6,27.4
20250427214500,27.325998306274414,87.0,0.0,20.3,6.1,29.5
20250427214600,27.325998306274414,87.0,0.0,19.2,6.3,28.9
20250427214700,27.325998306274414,87.0,0.0,20.8,5.8,26.8
20250427214800,27.325998306274414,87.0,0.0,20.2,6.4,28.4
20250427214900,27.325998306274414,87.0,0.0,20.5,6.2,27.4
20250427215000,27.325998306274414,87.0,0.0,19.5,5.8,26.9
20250427215100,27.325998306274414,87.0,0.0,20.5,5.9,28.6
20250427215200,27.325998306274414,87.0,0.0,20.6,5.6,29.0
20250427215300,27.325998306274414,87.0,0.0,20.9,5.9,28.3
20250427215400,27.325998306274414,87.0,0.0,19.3,5.9,29.6
20250427215500,27.325998306274414,87.0,0.0,20.7,6.3,27.3
20250427215600,27.325998306274414,87.0,0.0,19.5,5.6,25.7
20250427215700,27.325998306274414,87.0,0.0,19.6,6.2,25.1
20250427215800,27.325998306274414,87.0,0.0,19.6,5.7,26.5
20250427215900,27.325998306274414,87.0,0.0,20.0,6.4,26.6
20250427220000,26.67599868774414,89.0,0.0,20.9,5.6,27.7
20250427220100,26.67599868774414,89.0,0.0,19.9,5.7,25.3
20250427220200,26.67599868774414,89.0,0.0,20.6,6.1,26.6
20250427220300,26.67599868774414,89.0,0.0,20.1,5.8,25.4
20250427220400,26.67599868774414,89.0,0.0,20.8,5.8,26.5
20250427220500,26.67599868774414,89.0,0.0,20.2,6.3,25.0
20250427220600,26.67599868774414,89.0,0.0,19.3,6.5,25.7
20250427220700,26.67599868774414,89.0,0.0,20.0,6.2,28.3
20250427220800,26.67599868774414,89.0,0.0,19.4,6.2,27.0
20250427220900,26.67599868774414,89.0,0.0,19.7,5.8,26.5
20250427221000,26.67599868774414,89.0,0.0,20.5,5.8,25.5
20250427221100,26.67599868774414,89.0,0.0,19.2,6.2,29.8
20250427221200,26.67599868774414,89.0,0.0,19.3,6.5,25.4
20250427221300,26.67599868774414,89.0,0.0,19.2,6.2,25.9
20250427221400,26.67599868774414,89.0,0.0,19.8,6.5,28.6
20250427221500,26.67599868774414,89.0,0.0,20.6,6.2,26.6
20250427221600,26.67599868774414,89.0,0.0,20.5,5.6,28.3
20250427221700,26.67599868774414,89.0,0.0,19.9,5.9,26.7
20250427221800,26.67599868774414,89.0,0.0,19.0,5.9,29.0
20250427221900,26.67599868774414,89.0,0.0,20.1,5.7,27.6
20250427222000,26.67599868774414,89.0,0.0,19.9,6.2,26.4
20250427222100,26.67599868774414,89.0,0.0,19.5,5.8,29.7
20250427222200,26.67599868774414,89.0,0.0,20.3,6.0,28.7
20250427222300,26.67599868774414,89.0,0.0,19.2,5.6,28.4
20250427222400,26.67599868774414,89.0,0.0,20.1,6.0,26.3
20250427222500,26.67599868774414,89.0,0.0,20.9,5.9,29.2
20250427222600,26.67599868774414,89.0,0.0,20.2,6.1,26.7
20250427222700,26.67599868774414,89.0,0.0,19.5,5.6,29.8
20250427222800,26.67599868774414,89.0,0.0,19.3,6.1,26.5
20250427222900,26.67599868774414,89.0,0.0,19.6,6.3,28.6
20250427223000,26.67599868774414,89.0,0.0,20.6,6.4,26.2
20250427223100,26.67599868774414,89.0,0.0,20.7,5.8,25.3
20250427223200,26.67599868774414,89.0,0.0,20.6,5.8,29.5
20250427223300,26.67599868774414,89.0,0.0,19.8,6.1,27.1
20250427223400,26.67599868774414,89.0,0.0,20.8,6.3,25.9
20250427223500,26.67599868774414,89.0,0.0,19.7,5.6,25.8
20250427223600,26.67599868774414,89.0,0.0,19.0,5.5,29.3
20250427223700,26.67599868774414,89.0,0.0,19.5,5.6,26.8
20250427223800,26.67599868774414,89.0,0.0,19.8,6.1,28.4
20250427223900,26.67599868774414,89.0,0.0,20.9,5.5,29.8
20250427224000,26.67599868774414,89.0,0.0,20.4,5.5,26.8
20250427224100,26.67599868774414,89.0,0.0,20.7,6.4,26.1
20250427224200,26.67599868774414,89.0,0.0,19.0,6.4,25.5
20250427224300,26.67599868774414,89.0,0.0,20.4,6.2,29.4
20250427224400,26.67599868774414,89.0,0.0,19.7,5.9,26.5
20250427224500,26.67599868774414,89.0,0.0,19.9,5.8,25.6
20250427224600,26.67599868774414,89.0,0.0,19.9,6.1,27.7
20250427224700,26.67599868774414,89.0,0.0,20.8,6.4,25.4
20250427224800,26.67599868774414,89.0,0.0,19.4,6.1,26.8
20250427224900,26.67599868774414,89.0,0.0,20.3,6.3,26.4
20250427225000,26.67599868774414,89.0,0.0,19.9,6.3,25.4
20250427225100,26.67599868774414,89.0,0.0,20.1,6.0,27.2
20250427225200,26.67599868774414,89.0,0.0,20.5,5.9,28.4
20250427225300,26.67599868774414,89.0,0.0,21.0,5.7,26.5
20250427225400,26.67599868774414,89.0,0.0,20.5,6.1,27.7
20250427225500,26.67599868774414,89.0,0.0,19.4,5.7,27.6
20250427225600,26.67599868774414,89.0,0.0,20.1,6.5,27.8
20250427225700,26.67599868774414,89.0,0.0,19.6,5.8,28.8
20250427225800,26.67599868774414,89.0,0.0,20.1,5.6,27.5
20250427225900,26.67599868774414,89.0,0.0,20.8,6.0,28.4
20250427230000,26.325998306274414,90.0,0.0,20.4,6.3,28.6
20250427230100,26.325998306274414,90.0,0.0,19.4,6.4,29.4
20250427230200,26.325998306274414,90.0,0.0,19.0,6.5,27.3
20250427230300,26.325998306274414,90.0,0.0,19.7,5.7,27.6
20250427230400,26.325998306274414,90.0,0.0,20.9,6.1,26.9
20250427230500,26.325998306274414,90.0,0.0,20.9,6.1,27.9
20250427230600,26.325998306274414,90.0,0.0,20.9,6.4,26.9
20250427230700,26.325998306274414,90.0,0.0,19.8,6.3,27.4
20250427230800,26.325998306274414,90.0,0.0,19.8,6.3,29.9
20250427230900,26.325998306274414,90.0,0.0,21.0,5.9,26.7
20250427231000,26.325998306274414,90.0,0.0,19.2,5.7,26.3
20250427231100,26.325998306274414,90.0,0.0,20.4,5.7,25.6
20250427231200,26.325998306274414,90.0,0.0,19.3,6.1,26.1
20250427231300,26.325998306274414,90.0,0.0,21.0,6.3,28.9
20250427231400,26.325998306274414,90.0,0.0,20.8,6.2,28.9
20250427231500,26.325998306274414,90.0,0.0,19.2,5.6,27.3
20250427231600,26.325998306274414,90.0,0.0,20.4,5.9,29.6
20250427231700,26.325998306274414,90.0,0.0,20.5,6.2,29.0
20250427231800,26.325998306274414,90.0,0.0,20.9,5.7,26.8
20250427231900,26.325998306274414,90.0,0.0,19.3,6.4,25.1
20250427232000,26.325998306274414,90.0,0.0,20.1,5.7,29.4
20250427232100,26.325998306274414,90.0,0.0,20.6,6.1,29.6
20250427232200,26.325998306274414,90.0,0.0,19.5,6.1,28.3
20250427232300,26.325998306274414,90.0,0.0,20.6,6.5,28.5
20250427232400,26.325998306274414,90.0,0.0,20.5,6.2,29.3
20250427232500,26.325998306274414,90.0,0.0,20.2,5.6,25.2
20250427232600,26.325998306274414,90.0,0.0,19.0,5.9,25.0
20250427232700,26.325998306274414,90.0,0.0,19.3,6.3,25.9
20250427232800,26.325998306274414,90.0,0.0,20.9,5.9,25.3
20250427232900,26.325998306274414,90.0,0.0,20.0,5.7,28.7
20250427233000,26.325998306274414,90.0,0.0,21.0,5.7,28.7
20250427233100,26.325998306274414,90.0,0.0,20.5,5.5,28.9
20250427233200,26.325998306274414,90.0,0.0,19.7,5.8,25.7
20250427233300,26.325998306274414,90.0,0.0,20.4,6.5,29.0
20250427233400,26.325998306274414,90.0,0.0,20.8,5.8,25.8
20250427233500,26.325998306274414,90.0,0.0,19.2,6.3,28.0
20250427233600,26.325998306274414,90.0,0.0,20.8,5.6,26.7
20250427233700,26.325998306274414,90.0,0.0,19.4,6.3,26.9
20250427233800,26.325998306274414,90.0,0.0,20.2,6.2,26.9
20250427233900,26.325998306274414,90.0,0.0,20.6,6.0,26.8
20250427234000,26.325998306274414,90.0,0.0,19.8,6.0,28.5
20250427234100,26.325998306274414,90.0,0.0,19.5,6.0,28.1
20250427234200,26.325998306274414,90.0,0.0,19.4,5.5,26.8
20250427234300,26.325998306274414,90.0,0.0,19.4,6.2,29.6
